,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1972,30,4,1954,306,1954,1954,21.93536812880233,16.5588017006844,804.9522118253842,437.35117494802074
1973,0,3,30,527,1954,1954,17.99129018751774,15.134094964221822,478.1836533972319,388.20288363411726
1974,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1975,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1976,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1977,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1978,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1979,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1980,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1981,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1982,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1983,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1984,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1985,0,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1986,3,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
1987,85,82,112,154,1954,1954,17.924796817256382,17.832440590296837,475.81929796274096,466.56473829294373
1988,85,82,154,112,1954,1954,17.832440590296837,17.924796817256382,466.56473829294373,475.81929796274096
1989,85,82,112,154,1954,1954,17.924796817256382,17.832440590296837,475.81929796274096,466.56473829294373
1990,85,82,154,112,1954,1954,17.832440590296837,17.924796817256382,466.56473829294373,475.81929796274096
1991,4,30,306,1954,1954,1954,16.55315654537456,21.93536812880233,437.0364516482452,804.9522118253842
1992,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
1993,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
1994,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
1995,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
1996,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
1997,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
1998,4,0,306,30,1954,1954,16.55315654537456,17.97665653091942,437.0364516482452,477.41150323325144
1999,4,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
2000,30,4,1954,527,1954,1954,22.115140449732355,15.134094964221822,813.4323521735975,388.20288363411726
2001,30,0,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2002,30,3,1954,30,1954,1954,22.115140449732355,17.97665653091942,813.4323521735975,477.41150323325144
2003,4,30,527,1954,1954,1954,15.134094964221822,22.115140449732355,388.20288363411726,813.4323521735975
2004,4,0,527,306,1954,1954,15.134094964221822,16.55315654537456,388.20288363411726,437.0364516482452
2005,4,3,306,30,1954,1954,16.55315654537456,17.97665653091942,437.0364516482452,477.41150323325144
2006,30,4,1954,30,1954,1954,22.115140449732355,17.97665653091942,813.4323521735975,477.41150323325144
2007,30,0,1954,527,1954,1954,22.115140449732355,15.134094964221822,813.4323521735975,388.20288363411726
2008,30,3,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2009,4,30,30,1954,1954,1954,17.97665653091942,22.115140449732355,477.41150323325144,813.4323521735975
2010,4,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
2011,4,3,527,306,1954,1954,15.134094964221822,16.55315654537456,388.20288363411726,437.0364516482452
2012,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2013,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2014,4,0,306,30,1954,1954,16.55315654537456,17.97665653091942,437.0364516482452,477.41150323325144
2015,4,3,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
2016,30,4,1954,527,1954,1954,22.115140449732355,15.134094964221822,813.4323521735975,388.20288363411726
2017,30,0,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2018,30,3,1954,30,1954,1954,22.115140449732355,17.97665653091942,813.4323521735975,477.41150323325144
2019,128,82,1954,154,1954,1954,22.42078848935655,17.832440590296837,830.2238302797388,466.56473829294373
2020,4,30,527,1954,1954,1954,15.134094964221822,22.115140449732355,388.20288363411726,813.4323521735975
2021,4,0,527,306,1954,1954,15.134094964221822,16.55315654537456,388.20288363411726,437.0364516482452
2022,4,3,306,30,1954,1954,16.55315654537456,17.97665653091942,437.0364516482452,477.41150323325144
2023,128,82,1954,154,1954,1954,22.42078848935655,17.832440590296837,830.2238302797388,466.56473829294373
2024,4,30,30,1954,1954,1954,17.97665653091942,22.115140449732355,477.41150323325144,813.4323521735975
2025,4,0,30,527,1954,1954,17.97665653091942,15.134094964221822,477.41150323325144,388.20288363411726
2026,4,3,527,306,1954,1954,15.134094964221822,16.55315654537456,388.20288363411726,437.0364516482452
2027,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2028,128,82,1954,154,1954,1954,22.42078848935655,17.832440590296837,830.2238302797388,466.56473829294373
2029,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2030,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2031,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2032,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2033,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2034,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2035,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2036,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2037,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2038,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2039,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2040,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2041,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2042,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2043,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2044,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2045,140,22,171,36,1954,1954,17.75280879926406,18.24554059968544,470.79232665552036,482.6382315949714
2046,140,128,36,1954,1954,1954,18.24554059968544,22.42078848935655,482.6382315949714,830.2238302797388
2047,140,82,36,154,1954,1954,18.24554059968544,17.832440590296837,482.6382315949714,466.56473829294373
2048,140,128,154,1954,1954,1954,17.832440590296837,22.42078848935655,466.56473829294373,830.2238302797388
2049,140,82,154,36,1954,1954,17.832440590296837,18.24554059968544,466.56473829294373,482.6382315949714
2050,0,3,30,527,1954,1954,17.97470824849397,15.134094964221822,477.3243595674323,388.20288363411726
2051,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2052,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2053,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2054,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2055,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2056,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2057,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2058,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2059,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2060,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2061,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2062,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2063,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2064,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2065,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2066,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2067,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2068,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2069,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2070,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2071,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2072,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2073,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2074,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2075,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2076,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2077,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2078,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2079,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2080,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2081,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2082,0,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2083,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2084,3,30,30,1954,1954,1954,17.97285159356551,22.115140449732355,477.2506707930014,813.4323521735975
2085,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2086,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2087,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2088,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2089,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2090,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2091,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2092,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2093,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2094,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2095,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2096,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2097,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2098,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2099,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2100,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2101,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2102,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2103,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2104,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2105,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2106,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2107,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2108,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2109,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2110,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2111,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2112,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2113,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2114,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2115,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2116,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2117,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2118,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2119,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2120,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2121,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2122,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2123,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2124,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2125,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2126,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2127,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2128,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2129,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2130,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2131,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2132,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2133,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2134,0,3,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2135,3,0,30,527,1954,1954,17.97285159356551,15.134094964221822,477.2506707930014,388.20288363411726
2136,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2137,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2138,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2139,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2140,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2141,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2142,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2143,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2144,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
2145,30,4,1954,306,1954,1954,22.115140449732355,16.55315654537456,813.4323521735975,437.0364516482452
2146,4,30,306,1954,1954,1954,16.55315654537456,22.115140449732355,437.0364516482452,813.4323521735975
