,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
4372,0,3,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4373,3,30,58,1954,1954,1954,17.643569530616652,22.24168016406299,467.13488616390543,817.7314879092809
4374,3,0,58,304,1954,1954,17.643569530616652,16.445816598435556,467.13488616390543,431.6788736582108
4375,30,0,1954,58,1954,1954,22.24168016406299,17.643569530616652,817.7314879092809,467.13488616390543
4376,30,3,1954,304,1954,1954,22.24168016406299,16.445816598435556,817.7314879092809,431.6788736582108
4377,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4378,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4379,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4380,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4381,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4382,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4383,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4384,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4385,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4386,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4387,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4388,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4389,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4390,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4391,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4392,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4393,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4394,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4395,30,0,1954,58,1954,1954,21.858666814197964,17.643569530616652,804.9989568339131,467.13488616390543
4396,30,3,1954,304,1954,1954,21.858666814197964,16.445816598435556,804.9989568339131,431.6788736582108
4397,22,82,513,382,1954,1954,15.834605848425138,17.268972994539467,409.85095756870453,454.69488588569664
4398,22,180,382,12,1954,1954,17.268972994539467,18.278531258008574,454.69488588569664,486.6157760050641
4399,22,82,12,513,1954,1954,18.278531258008574,15.834605848425138,486.6157760050641,409.85095756870453
4400,22,180,513,382,1954,1954,15.834605848425138,17.268972994539467,409.85095756870453,454.69488588569664
4401,22,82,382,12,1954,1954,17.268972994539467,18.278531258008574,454.69488588569664,486.6157760050641
4402,22,82,12,382,1954,1954,18.278531258008574,17.268972994539467,486.6157760050641,454.69488588569664
4403,0,30,58,1954,1954,1954,17.640925466312233,21.858666814197964,467.02340748437587,804.9989568339131
4404,0,3,58,304,1954,1954,17.640925466312233,16.445816598435556,467.02340748437587,431.6788736582108
4405,3,30,58,1954,1954,1954,17.638418575209194,21.858666814197964,466.92051993491435,804.9989568339131
4406,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4407,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4408,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4409,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4410,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4411,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4412,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4413,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4414,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4415,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4416,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4417,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4418,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4419,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4420,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4421,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4422,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4423,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4424,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4425,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4426,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4427,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4428,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4429,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4430,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4431,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4432,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4433,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4434,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4435,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4436,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4437,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4438,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4439,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4440,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4441,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4442,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4443,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4444,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4445,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4446,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4447,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4448,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4449,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4450,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4451,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4452,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4453,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4454,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4455,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4456,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4457,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4458,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4459,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4460,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4461,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4462,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4463,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4464,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4465,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4466,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4467,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4468,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4469,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4470,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4471,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4472,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4473,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4474,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4475,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4476,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4477,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4478,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4479,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4480,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4481,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4482,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4483,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4484,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4485,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4486,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4487,0,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4488,0,3,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4489,3,30,58,1954,1954,1954,17.638418575209194,22.787957586792313,466.92051993491435,842.6084545691489
4490,3,0,58,304,1954,1954,17.638418575209194,16.445816598435556,466.92051993491435,431.6788736582108
4491,30,0,1954,58,1954,1954,22.787957586792313,17.638418575209194,842.6084545691489,466.92051993491435
4492,30,3,1954,304,1954,1954,22.787957586792313,16.445816598435556,842.6084545691489,431.6788736582108
4493,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4494,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4495,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4496,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4497,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4498,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4499,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4500,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4501,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4502,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4503,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4504,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4505,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4506,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4507,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4508,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4509,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4510,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4511,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4512,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4513,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4514,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4515,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4516,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4517,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4518,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4519,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4520,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4521,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4522,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4523,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4524,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4525,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4526,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4527,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4528,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4529,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
4530,128,180,1954,513,1954,1954,22.54321107264044,15.834605848425138,833.9270667922274,409.85095756870453
4531,128,82,1954,12,1954,1954,22.54321107264044,18.278531258008574,833.9270667922274,486.6157760050641
