,node_a,node_b,filter,true_label
7715,4,0,1,1
7716,4,3,1,1
7717,3,0,0,1
7718,4,0,1,1
7719,4,3,0,1
7720,25,122,0,1
7721,3,0,1,1
7722,4,0,1,1
7723,4,3,1,1
7724,25,122,0,1
7725,3,0,0,1
7726,4,0,1,1
7727,4,3,0,1
7728,25,122,0,1
7729,39,140,0,0
7730,0,4,1,1
7731,0,3,0,1
7732,3,4,1,1
7733,3,0,0,1
7734,4,0,1,1
7735,4,3,0,1
7736,3,0,1,1
7737,4,0,1,1
7738,4,3,1,1
7739,3,0,0,1
7740,4,0,1,1
7741,4,3,0,1
7742,3,0,1,1
7743,4,0,1,1
7744,4,3,1,1
7745,3,0,0,1
7746,4,0,1,1
7747,4,3,0,1
7748,0,4,1,1
7749,0,3,0,1
7750,3,4,1,1
7751,3,0,0,1
7752,4,0,1,1
7753,4,3,0,1
7754,0,4,1,1
7755,0,3,0,1
7756,3,4,1,1
7757,3,0,0,1
7758,4,0,1,1
7759,4,3,0,1
7760,0,4,1,1
7761,0,3,0,1
7762,3,4,1,1
7763,3,0,0,1
7764,4,0,1,1
7765,4,3,0,1
7766,0,4,1,1
7767,0,3,0,1
7768,3,4,1,1
7769,3,0,0,1
7770,4,0,1,1
7771,4,3,0,1
7772,0,4,1,1
7773,0,3,0,1
7774,3,4,1,1
7775,3,0,0,1
7776,4,0,1,1
7777,4,3,0,1
7778,0,4,1,1
7779,0,3,0,1
7780,3,4,1,1
7781,3,0,0,1
7782,0,4,1,1
7783,0,3,1,1
7784,3,4,0,1
7785,3,0,1,1
7786,4,0,1,1
7787,4,3,1,1
7788,144,17,0,1
7789,17,144,0,1
7790,144,17,0,1
7791,17,144,0,1
7792,85,84,0,0
7793,85,82,1,1
7794,85,155,1,1
7795,0,4,1,1
7796,0,3,1,1
7797,3,4,0,1
7798,3,0,1,1
7799,4,0,1,1
7800,4,3,1,1
7801,0,4,1,1
7802,0,3,1,1
7803,3,4,0,1
7804,3,0,1,1
7805,4,0,1,1
7806,4,3,1,1
7807,85,128,1,1
7808,128,84,1,0
7809,128,82,1,0
7810,128,155,0,0
7811,128,84,1,0
7812,128,82,1,0
7813,128,155,0,0
7814,128,84,1,0
7815,128,82,1,0
7816,128,155,0,0
7817,128,84,1,0
7818,128,82,1,0
7819,128,155,0,0
7820,128,84,1,0
7821,128,82,1,0
7822,128,155,0,0
7823,140,84,1,0
7824,140,128,1,0
7825,140,82,1,0
7826,140,155,0,0
7827,140,84,1,0
7828,140,128,1,0
7829,140,82,0,0
7830,140,155,0,0
7831,140,84,1,0
7832,140,128,1,0
7833,140,82,1,1
7834,140,155,0,0
7835,140,84,1,0
7836,140,128,1,0
7837,140,82,0,0
7838,140,155,0,0
7839,25,122,0,1
7840,25,122,0,1
7841,25,122,0,1
7842,17,122,0,1
7843,17,68,0,1
7844,144,17,0,1
7845,144,122,0,1
7846,17,122,1,1
7847,17,144,0,1
7848,144,17,0,1
7849,17,22,0,1
7850,85,30,1,1
7851,30,85,1,0
7852,85,84,1,0
7853,85,140,0,0
7854,85,128,0,0
7855,85,82,1,1
7856,85,155,1,1
7857,30,84,1,0
7858,30,140,1,0
7859,30,128,1,0
7860,30,85,0,0
7861,30,82,0,0
7862,30,155,0,0
7863,30,84,1,0
7864,30,140,1,0
7865,30,128,1,0
7866,30,85,1,0
7867,30,82,1,1
7868,30,155,1,0
7869,30,84,1,0
7870,30,140,1,0
7871,30,128,1,0
7872,30,85,0,0
7873,30,82,0,0
7874,30,155,0,0
7875,128,22,1,1
7876,85,84,1,1
7877,85,82,1,1
7878,85,155,0,1
7879,85,84,0,0
7880,85,82,1,1
7881,85,155,0,1
7882,85,84,0,0
7883,85,82,1,1
7884,85,155,0,1
7885,85,84,0,0
7886,85,82,1,1
7887,85,155,0,1
7888,85,84,0,0
7889,85,82,1,1
7890,85,155,0,1
7891,85,84,0,0
7892,85,82,1,1
7893,85,155,0,1
7894,85,84,0,0
7895,85,82,1,1
7896,85,155,0,1
7897,85,84,0,0
7898,85,82,1,1
7899,85,155,0,1
7900,25,122,1,1
7901,84,82,1,1
7902,84,155,1,1
7903,84,82,1,0
7904,84,155,1,1
7905,144,66,0,1
7906,25,122,0,1
7907,25,122,0,1
7908,39,85,0,1
7909,85,84,1,1
7910,85,82,1,1
7911,85,155,1,1
7912,85,84,1,0
7913,85,82,1,1
7914,85,155,1,1
7915,85,84,1,1
7916,85,82,1,1
7917,85,155,1,1
7918,4,0,1,1
7919,4,3,0,1
7920,4,0,1,1
7921,4,3,0,1
7922,4,0,1,1
7923,4,3,0,1
7924,4,0,1,1
7925,4,3,0,1
7926,3,0,0,1
7927,3,0,0,1
7928,4,0,0,1
7929,4,3,0,1
7930,3,0,0,1
7931,4,0,0,1
7932,4,3,0,1
7933,3,0,0,1
7934,4,0,0,1
7935,4,3,0,1
7936,3,0,0,1
7937,4,0,0,1
7938,4,3,0,1
7939,3,0,0,1
7940,4,0,0,1
7941,4,3,0,1
7942,3,0,0,1
7943,4,0,0,1
7944,4,3,0,1
7945,3,0,0,1
7946,4,0,0,1
7947,4,3,0,1
7948,3,0,0,1
7949,4,0,0,1
7950,4,3,0,1
7951,3,0,0,1
7952,4,0,0,1
7953,4,3,0,1
7954,3,0,0,1
7955,4,0,0,1
7956,4,3,0,1
7957,3,0,0,1
7958,4,0,0,1
7959,4,3,0,1
7960,3,0,0,1
7961,4,0,0,1
7962,4,3,0,1
7963,3,0,0,1
7964,4,0,0,1
7965,4,3,0,1
7966,3,0,0,1
7967,4,0,0,1
7968,4,3,0,1
7969,3,0,0,1
7970,4,0,0,1
7971,4,3,0,1
7972,3,0,0,1
7973,4,0,0,1
7974,4,3,0,1
7975,3,0,0,1
7976,4,0,0,1
7977,4,3,0,1
7978,3,0,0,1
7979,4,0,0,1
7980,4,3,0,1
7981,0,4,0,1
7982,0,3,0,1
7983,3,4,0,1
7984,3,0,0,1
7985,4,0,0,1
7986,4,3,0,1
7987,3,0,0,1
7988,4,0,0,1
7989,4,3,0,1
7990,0,4,0,1
7991,0,3,0,1
7992,3,4,0,1
7993,3,0,0,1
7994,4,0,0,1
7995,4,3,0,1
7996,3,0,0,1
7997,4,0,0,1
7998,4,3,0,1
7999,3,0,0,1
8000,4,0,0,1
8001,4,3,0,1
8002,3,0,0,1
8003,4,0,0,1
8004,4,3,0,1
8005,3,0,0,1
8006,4,0,0,1
8007,4,3,0,1
8008,3,0,0,1
8009,4,0,0,1
8010,4,3,0,1
8011,3,0,0,1
8012,4,0,0,1
8013,4,3,0,1
8014,0,4,0,1
8015,0,3,0,1
8016,3,4,0,1
8017,3,0,0,1
8018,4,0,0,1
8019,4,3,0,1
8020,3,0,0,1
8021,4,0,0,1
8022,4,3,0,1
8023,3,0,0,1
8024,4,0,0,1
8025,4,3,0,1
8026,0,4,0,1
8027,0,3,0,1
8028,3,4,0,1
8029,3,0,0,1
8030,4,0,0,1
8031,4,3,0,1
8032,0,4,0,1
8033,0,3,0,1
8034,3,4,0,1
8035,3,0,0,1
8036,4,0,0,1
8037,4,3,0,1
8038,0,4,0,1
8039,0,3,0,1
8040,3,4,0,1
8041,3,0,0,1
8042,4,0,0,1
8043,4,3,0,1
8044,0,4,0,1
8045,0,3,0,1
8046,3,4,0,1
8047,3,0,0,1
8048,4,0,0,1
8049,4,3,0,1
8050,0,4,0,1
8051,0,3,0,1
8052,3,4,0,1
8053,3,0,0,1
8054,4,0,0,1
8055,4,3,0,1
8056,0,4,0,1
8057,0,3,0,1
8058,3,4,0,1
8059,3,0,0,1
8060,4,0,0,1
8061,4,3,0,1
8062,0,4,0,1
8063,0,3,0,1
8064,3,4,0,1
8065,3,0,0,1
8066,4,0,0,1
8067,4,3,0,1
8068,0,4,0,1
8069,0,3,0,1
8070,3,4,0,1
8071,3,0,0,1
8072,4,0,0,1
8073,4,3,0,1
8074,0,4,0,1
8075,0,3,0,1
8076,3,4,0,1
8077,3,0,0,1
8078,4,0,0,1
8079,4,3,0,1
8080,0,4,0,1
8081,0,3,0,1
8082,3,4,0,1
8083,3,0,0,1
8084,4,0,0,1
8085,4,3,0,1
8086,0,4,0,1
8087,0,3,0,1
8088,3,4,0,1
8089,3,0,0,1
8090,4,0,0,1
8091,4,3,0,1
8092,0,4,0,1
8093,0,3,0,1
8094,3,4,0,1
8095,3,0,0,1
8096,4,0,0,1
8097,4,3,0,1
8098,0,4,0,1
8099,0,3,0,1
8100,3,4,0,1
8101,3,0,0,1
8102,4,0,0,1
8103,4,3,0,1
8104,0,4,0,1
8105,0,3,0,1
8106,3,4,0,1
8107,3,0,0,1
8108,4,0,0,1
8109,4,3,0,1
8110,0,4,0,1
8111,0,3,0,1
8112,3,4,0,1
8113,3,0,0,1
8114,4,0,0,1
8115,4,3,0,1
8116,0,4,0,1
8117,0,3,0,1
8118,3,4,0,1
8119,3,0,0,1
8120,4,0,0,1
8121,4,3,0,1
8122,4,0,0,1
8123,4,3,0,1
8124,4,0,0,1
8125,4,3,0,1
8126,4,0,0,1
8127,4,3,0,1
8128,4,0,0,1
8129,4,3,0,1
8130,25,122,0,1
8131,4,0,0,1
8132,4,3,0,1
8133,4,0,0,1
8134,4,3,0,1
8135,4,0,0,1
8136,4,3,0,1
8137,4,0,0,1
8138,4,3,0,1
8139,4,0,0,1
8140,4,3,0,1
8141,4,0,0,1
8142,4,3,0,1
8143,4,0,0,1
8144,4,3,0,1
8145,4,0,0,1
8146,4,3,0,1
8147,4,0,0,1
8148,4,3,0,1
8149,4,0,0,1
8150,4,3,0,1
8151,4,0,0,1
8152,4,3,0,1
8153,85,84,1,0
8154,85,82,1,1
8155,85,155,1,1
8156,85,84,1,0
8157,85,82,1,1
8158,85,155,1,1
8159,85,84,1,0
8160,85,82,1,1
8161,85,155,1,1
8162,85,84,1,1
8163,85,82,1,1
8164,85,155,1,1
8165,85,84,1,0
8166,85,82,1,1
8167,85,155,1,1
8168,85,84,0,0
8169,85,82,1,1
8170,85,155,1,1
8171,85,84,0,0
8172,85,82,1,1
8173,85,155,1,1
8174,153,84,0,0
8175,153,82,0,1
8176,153,155,0,1
8177,153,84,0,0
8178,153,82,0,1
8179,153,155,0,1
8180,84,153,1,1
8181,84,82,0,0
8182,84,155,0,0
8183,84,153,0,0
8184,84,82,0,0
8185,84,155,0,0
8186,4,0,0,1
8187,4,3,0,1
8188,4,0,0,1
8189,4,3,0,1
8190,4,0,0,1
8191,4,3,0,1
8192,4,0,0,1
8193,4,3,0,1
8194,128,153,1,1
8195,128,82,1,1
8196,128,155,1,1
8197,4,0,0,1
8198,4,3,0,1
8199,128,153,1,0
8200,128,82,1,1
8201,128,155,1,1
8202,84,128,0,0
8203,84,128,0,0
8204,85,128,1,1
8205,85,153,1,1
8206,85,82,1,1
8207,85,155,1,1
8208,84,128,0,0
8209,85,128,1,0
8210,85,153,1,1
8211,85,82,1,1
8212,85,155,1,1
8213,85,128,1,1
8214,85,153,1,1
8215,85,82,1,1
8216,85,155,1,1
8217,85,128,1,1
8218,85,153,1,1
8219,85,82,1,1
8220,85,155,1,1
8221,85,128,1,0
8222,85,153,1,1
8223,85,82,1,1
8224,85,155,1,1
8225,85,128,1,1
8226,85,153,1,1
8227,85,82,1,1
8228,85,155,1,1
8229,85,128,1,0
8230,85,153,1,1
8231,85,82,1,1
8232,85,155,1,1
8233,85,128,1,1
8234,85,153,1,1
8235,85,82,1,1
8236,85,155,1,1
8237,85,128,1,1
8238,85,153,1,1
8239,85,155,1,1
8240,140,85,1,1
8241,140,84,0,0
8242,140,84,0,0
8243,140,84,0,0
8244,140,25,1,1
8245,140,25,0,0
8246,140,25,0,0
8247,84,85,0,0
8248,84,85,0,0
8249,84,85,0,0
8250,84,85,0,0
8251,84,85,0,0
8252,84,85,0,0
8253,39,128,1,1
8254,84,85,0,0
8255,84,85,0,0
8256,84,85,0,0
8257,25,140,0,0
8258,84,85,0,0
8259,25,140,0,0
8260,84,85,0,0
8261,25,140,0,0
8262,84,85,0,0
8263,25,140,0,0
8264,84,85,0,0
8265,25,140,0,0
8266,84,85,0,0
8267,25,140,0,0
8268,84,85,0,0
8269,25,140,0,0
8270,84,85,0,0
8271,25,140,0,0
8272,84,85,0,0
8273,25,140,0,0
8274,84,85,0,0
8275,25,140,0,0
8276,84,85,0,0
8277,25,140,0,0
8278,84,85,0,0
8279,25,140,0,0
8280,84,85,0,0
8281,25,140,0,0
8282,84,85,0,0
8283,84,85,0,0
8284,84,85,0,0
8285,84,85,0,0
8286,84,85,0,0
8287,84,85,0,0
8288,84,85,0,0
8289,84,85,0,0
8290,84,85,0,0
8291,84,85,0,0
8292,84,85,0,0
8293,84,85,0,0
8294,84,85,0,0
8295,84,85,0,0
8296,84,85,0,0
8297,84,153,0,0
8298,84,82,0,0
8299,84,155,0,0
8300,39,128,0,0
8301,39,128,0,0
8302,0,4,0,1
8303,0,3,0,1
8304,3,4,0,1
8305,3,0,0,1
8306,0,4,0,1
8307,0,3,0,1
8308,3,4,0,1
8309,3,0,0,1
8310,4,0,0,1
8311,4,3,0,1
8312,0,4,0,1
8313,0,3,0,1
8314,3,4,0,1
8315,3,0,0,1
8316,4,0,0,1
8317,4,3,0,1
8318,0,4,0,1
8319,0,3,0,1
8320,3,4,0,1
8321,3,0,0,1
8322,4,0,0,1
8323,4,3,0,1
8324,0,4,0,1
8325,0,3,0,1
8326,3,4,0,1
8327,3,0,0,1
8328,4,0,0,1
8329,4,3,0,1
8330,0,4,0,1
8331,0,3,0,1
8332,3,4,0,1
8333,3,0,0,1
8334,4,0,0,1
8335,4,3,0,1
8336,0,4,0,1
8337,0,3,0,1
8338,3,4,0,1
8339,3,0,0,1
8340,4,0,0,1
8341,4,3,0,1
8342,0,4,0,1
8343,0,3,0,1
8344,3,4,0,1
8345,3,0,0,1
8346,4,0,0,1
8347,4,3,0,1
8348,0,4,0,1
8349,0,3,0,1
8350,3,4,0,1
8351,3,0,0,1
8352,4,0,0,1
8353,4,3,0,1
8354,0,4,0,1
8355,0,3,0,1
8356,3,4,0,1
8357,3,0,0,1
8358,4,0,0,1
8359,4,3,0,1
8360,0,4,0,1
8361,0,3,0,1
8362,3,4,0,1
8363,3,0,0,1
8364,4,0,0,1
8365,4,3,0,1
8366,0,4,0,1
8367,0,3,0,1
8368,3,4,0,1
8369,3,0,0,1
8370,4,0,0,1
8371,4,3,0,1
8372,0,4,0,1
8373,0,3,0,1
8374,3,4,0,1
8375,3,0,0,1
8376,0,4,0,1
8377,0,3,0,1
8378,3,4,0,1
8379,3,0,0,1
8380,0,4,0,1
8381,0,3,0,1
8382,3,4,0,1
8383,3,0,0,1
8384,0,4,0,1
8385,0,3,0,1
8386,3,4,0,1
8387,3,0,0,1
8388,0,4,0,1
8389,0,3,0,1
8390,3,4,0,1
8391,3,0,0,1
8392,0,4,0,1
8393,0,3,0,1
8394,3,4,0,1
8395,3,0,0,1
8396,153,82,0,1
8397,153,155,0,1
8398,0,4,0,1
8399,0,3,0,1
8400,3,4,0,1
8401,3,0,0,1
8402,153,82,0,1
8403,153,155,0,1
8404,0,4,0,1
8405,0,3,0,1
8406,3,4,0,1
8407,3,0,0,1
8408,153,82,0,1
8409,153,155,0,1
8410,0,4,0,1
8411,0,3,0,1
8412,3,4,0,1
8413,3,0,0,1
8414,153,82,0,1
8415,153,155,0,1
8416,0,4,0,1
8417,0,3,0,1
8418,3,4,0,1
8419,3,0,0,1
8420,0,4,0,1
8421,0,3,0,1
8422,3,4,0,1
8423,3,0,0,1
8424,0,4,0,1
8425,0,3,0,1
8426,3,4,0,1
8427,3,0,0,1
8428,0,4,0,1
8429,0,3,0,1
8430,3,4,0,1
8431,3,0,0,1
8432,0,4,0,1
8433,0,3,0,1
8434,3,4,0,1
8435,3,0,0,1
8436,0,4,0,1
8437,0,3,0,1
8438,3,4,0,1
8439,3,0,0,1
8440,0,4,0,1
8441,0,3,0,1
8442,3,4,0,1
8443,3,0,0,1
8444,4,0,0,1
8445,4,3,0,1
8446,0,4,0,1
8447,0,3,0,1
8448,3,4,0,1
8449,3,0,0,1
8450,4,0,0,1
8451,4,3,0,1
8452,0,4,0,1
8453,0,3,0,1
8454,3,4,0,1
8455,3,0,0,1
8456,4,0,0,1
8457,4,3,0,1
8458,0,4,0,1
8459,0,3,0,1
8460,3,4,0,1
8461,3,0,0,1
8462,4,0,0,1
8463,4,3,0,1
8464,0,4,0,1
8465,0,3,0,1
8466,3,4,0,1
8467,3,0,0,1
8468,4,0,0,1
8469,4,3,0,1
8470,0,4,0,1
8471,0,3,0,1
8472,3,4,0,1
8473,3,0,0,1
8474,4,0,0,1
8475,4,3,0,1
8476,0,4,0,1
8477,0,3,0,1
8478,3,4,0,1
8479,3,0,0,1
8480,4,0,0,1
8481,4,3,0,1
8482,0,4,0,1
8483,0,3,0,1
8484,3,4,0,1
8485,3,0,0,1
8486,4,0,0,1
8487,4,3,0,1
8488,0,4,0,1
8489,0,3,0,1
8490,3,4,0,1
8491,3,0,0,1
8492,4,0,0,1
8493,4,3,0,1
8494,0,4,0,1
8495,0,3,0,1
8496,3,4,0,1
8497,3,0,0,1
8498,4,0,0,1
8499,4,3,0,1
8500,0,4,0,1
8501,0,3,0,1
8502,3,4,0,1
8503,3,0,0,1
8504,4,0,0,1
8505,4,3,0,1
8506,0,4,0,1
8507,0,3,0,1
8508,3,4,0,1
8509,3,0,0,1
8510,4,0,0,1
8511,4,3,0,1
8512,0,4,0,1
8513,0,3,0,1
8514,3,4,0,1
8515,3,0,0,1
8516,4,0,0,1
8517,4,3,0,1
8518,0,4,0,1
8519,0,3,0,1
8520,3,4,0,1
8521,3,0,0,1
8522,17,153,0,1
8523,17,153,0,1
8524,153,30,1,1
8525,153,30,0,0
8526,30,82,0,0
8527,30,155,0,0
8528,30,82,0,0
8529,30,155,0,0
8530,30,140,0,0
8531,30,140,0,0
8532,30,140,0,0
8533,30,140,0,0
8534,30,140,0,0
8535,30,140,0,0
8536,30,140,0,0
8537,30,4,0,0
8538,30,0,0,0
8539,30,3,0,0
8540,30,4,0,0
8541,30,0,0,0
8542,30,3,0,0
8543,30,4,0,0
8544,30,0,0,0
8545,30,3,0,0
8546,30,4,0,0
8547,30,0,0,0
8548,30,3,0,0
8549,30,4,0,0
8550,30,0,0,0
8551,30,3,0,0
8552,30,4,0,0
8553,30,0,0,0
8554,30,3,0,0
8555,30,4,0,0
8556,30,0,0,0
8557,30,3,0,0
8558,30,4,0,0
8559,30,0,0,0
8560,30,3,0,0
8561,30,4,0,0
8562,30,0,0,0
8563,30,3,0,0
8564,30,4,0,0
8565,30,0,0,0
8566,30,3,0,0
8567,30,4,0,0
8568,30,0,0,0
8569,30,3,0,0
8570,30,4,0,0
8571,30,0,0,0
8572,30,3,0,0
8573,30,4,0,0
8574,30,0,0,0
8575,30,3,0,0
8576,30,4,0,0
8577,30,0,0,0
8578,30,3,0,0
8579,30,4,0,0
8580,30,0,0,0
8581,30,3,0,0
8582,30,4,0,0
8583,30,0,0,0
8584,30,3,0,0
8585,30,4,0,0
8586,30,0,0,0
8587,30,3,0,0
8588,30,4,0,0
8589,30,0,0,0
8590,30,3,0,0
8591,30,4,0,0
8592,30,0,0,0
8593,30,3,0,0
8594,30,4,0,0
8595,30,0,0,0
8596,30,3,0,0
8597,4,30,0,0
8598,4,0,0,1
8599,4,3,0,1
8600,4,30,0,0
8601,4,0,0,1
8602,4,3,0,1
8603,4,30,0,0
8604,4,0,0,1
8605,4,3,0,1
8606,30,0,1,1
8607,30,3,0,0
8608,30,0,0,0
8609,30,3,0,0
8610,30,0,0,0
8611,30,3,0,0
8612,0,3,0,1
8613,3,0,0,1
8614,0,3,0,1
8615,3,0,0,1
8616,0,3,0,1
8617,3,0,0,1
8618,0,3,0,1
8619,3,0,0,1
8620,0,3,0,1
8621,3,0,0,1
8622,0,3,0,1
8623,3,0,0,1
8624,0,3,0,1
8625,3,0,0,1
8626,0,3,0,1
8627,3,0,0,1
8628,0,3,0,1
8629,3,0,0,1
8630,0,3,0,1
8631,3,0,0,1
8632,0,3,0,1
8633,3,0,0,1
8634,0,3,0,1
8635,3,0,0,1
8636,0,3,0,1
8637,3,0,0,1
8638,0,3,0,1
8639,3,0,0,1
8640,0,4,0,1
8641,0,3,0,1
8642,3,4,0,1
8643,3,0,0,1
8644,0,4,0,1
8645,0,3,0,1
8646,3,4,0,1
8647,3,0,0,1
8648,0,4,0,1
8649,0,3,0,1
8650,3,4,0,1
8651,3,0,0,1
8652,0,4,0,1
8653,0,3,0,1
8654,3,4,0,1
8655,3,0,0,1
8656,0,4,0,1
8657,0,3,0,1
8658,3,4,0,1
8659,3,0,0,1
8660,0,3,0,1
8661,3,0,0,1
8662,0,4,0,1
8663,0,3,0,1
8664,3,4,0,1
8665,3,0,0,1
8666,0,4,0,1
8667,0,3,0,1
8668,3,4,0,1
8669,3,0,0,1
8670,0,4,0,1
8671,0,3,0,1
8672,3,4,0,1
8673,3,0,0,1
8674,17,122,0,1
8675,25,122,0,1
8676,25,122,0,1
8677,128,82,1,1
8678,128,155,1,0
8679,30,140,0,0
8680,30,140,0,0
8681,30,140,0,0
8682,30,140,0,0
8683,30,140,0,0
8684,30,140,0,0
8685,30,140,0,0
8686,140,128,1,1
8687,140,128,1,1
8688,140,82,1,1
8689,140,155,1,1
8690,140,128,1,0
8691,140,82,1,1
8692,140,155,1,1
8693,30,140,1,1
8694,30,82,1,1
8695,30,155,1,1
8696,30,140,1,1
8697,30,82,1,1
8698,30,155,1,1
8699,17,122,1,1
8700,17,85,1,1
8701,17,85,1,1
8702,4,0,0,1
8703,4,3,0,1
8704,4,30,1,1
8705,4,30,1,0
8706,17,122,1,1
8707,25,122,1,1
8708,25,17,1,1
8709,25,122,1,1
8710,3,0,0,1
8711,0,3,0,1
8712,3,0,0,1
8713,0,3,0,1
8714,3,0,0,1
8715,0,3,0,1
8716,3,0,0,1
8717,0,3,0,1
8718,3,0,0,1
8719,0,3,0,1
8720,3,0,0,1
8721,0,3,0,1
8722,3,0,0,1
8723,0,4,0,1
8724,0,30,1,1
8725,0,3,1,1
8726,3,4,0,1
8727,3,30,0,0
8728,3,0,1,1
8729,0,4,1,1
8730,0,30,1,0
8731,0,3,0,1
8732,3,4,1,1
8733,3,30,0,0
8734,3,0,0,1
8735,0,4,0,1
8736,0,30,1,0
8737,0,3,0,1
8738,3,4,1,1
8739,3,30,0,0
8740,3,0,0,1
8741,0,4,0,1
8742,0,30,0,0
8743,0,3,0,1
8744,3,4,1,1
8745,3,30,0,0
8746,3,0,0,1
8747,4,30,0,0
8748,4,0,0,1
8749,4,3,1,1
8750,0,4,0,1
8751,0,30,0,0
8752,0,3,0,1
8753,3,4,1,1
8754,3,30,0,0
8755,3,0,0,1
8756,4,30,0,0
8757,4,0,0,1
8758,4,3,1,1
8759,0,4,0,1
8760,0,30,0,0
8761,0,3,0,1
8762,3,4,1,1
8763,3,30,0,0
8764,3,0,0,1
8765,4,30,0,0
8766,4,0,0,1
8767,4,3,1,1
8768,0,4,0,1
8769,0,30,0,0
8770,0,3,0,1
8771,3,4,1,1
8772,3,30,0,0
8773,3,0,0,1
8774,4,30,0,0
8775,4,0,0,1
8776,4,3,1,1
8777,0,4,0,1
8778,0,3,0,1
8779,3,4,1,1
8780,3,0,0,1
8781,4,0,0,1
8782,4,3,1,1
8783,0,4,0,1
8784,0,3,0,1
8785,3,4,1,1
8786,3,0,0,1
8787,4,0,0,1
8788,4,3,1,1
8789,0,4,0,1
8790,0,3,0,1
8791,3,4,1,1
8792,3,0,0,1
8793,4,0,0,1
8794,4,3,1,1
8795,0,4,0,1
8796,0,3,0,1
8797,3,4,1,1
8798,3,0,0,1
8799,4,0,0,1
8800,4,3,1,1
8801,0,4,0,1
8802,0,3,0,1
8803,3,4,1,1
8804,3,0,0,1
8805,4,0,0,1
8806,4,3,1,1
8807,0,4,0,1
8808,0,3,0,1
8809,3,4,1,1
8810,3,0,0,1
8811,140,82,1,1
8812,140,155,1,1
8813,140,85,1,1
8814,0,4,0,1
8815,0,3,0,1
8816,3,4,1,1
8817,3,0,0,1
8818,4,0,0,1
8819,4,3,1,1
8820,0,4,0,1
8821,0,3,0,1
8822,3,4,1,1
8823,3,0,0,1
8824,4,0,0,1
8825,4,3,1,1
8826,0,4,0,1
8827,0,3,0,1
8828,3,4,1,1
8829,3,0,0,1
8830,4,0,0,1
8831,4,3,1,1
8832,0,4,0,1
8833,0,3,0,1
8834,3,4,1,1
8835,3,0,0,1
8836,4,0,0,1
8837,4,3,1,1
8838,0,4,0,1
8839,0,30,0,0
8840,0,3,0,1
8841,3,4,1,1
8842,3,30,0,0
8843,3,0,0,1
8844,4,30,0,0
8845,4,0,0,1
8846,4,3,1,1
8847,0,4,0,1
8848,0,30,0,0
8849,0,3,0,1
8850,3,4,1,1
8851,3,30,0,0
8852,3,0,0,1
8853,0,4,0,1
8854,0,30,0,0
8855,0,3,0,1
8856,3,4,1,1
8857,3,30,0,0
8858,3,0,0,1
8859,0,4,0,1
8860,0,30,0,0
8861,0,3,0,1
8862,3,4,1,1
8863,3,30,0,0
8864,3,0,0,1
8865,4,30,0,0
8866,4,0,0,1
8867,4,3,1,1
8868,0,4,0,1
8869,0,30,0,0
8870,0,3,0,1
8871,3,4,1,1
8872,3,30,0,0
8873,3,0,0,1
8874,4,30,0,0
8875,4,0,0,1
8876,4,3,1,1
8877,0,4,0,1
8878,0,30,0,0
8879,0,3,0,1
8880,3,4,1,1
8881,3,30,0,0
8882,3,0,0,1
8883,4,30,0,0
8884,4,0,0,1
8885,4,3,1,1
8886,0,4,0,1
8887,0,30,0,0
8888,0,3,0,1
8889,3,4,1,1
8890,3,30,0,0
8891,3,0,0,1
8892,4,30,0,0
8893,4,0,0,1
8894,4,3,1,1
8895,0,4,0,1
8896,0,30,0,0
8897,0,3,0,1
8898,3,4,1,1
8899,3,30,0,0
8900,3,0,0,1
8901,4,30,0,0
8902,4,0,0,1
8903,4,3,1,1
8904,4,0,0,1
8905,4,3,1,1
8906,4,0,0,1
8907,4,3,1,1
8908,4,0,0,1
8909,4,3,1,1
8910,4,0,0,1
8911,4,3,1,1
8912,4,0,0,1
8913,4,3,1,1
8914,0,4,0,1
8915,0,30,0,0
8916,0,3,0,1
8917,3,4,1,1
8918,3,30,0,0
8919,3,0,0,1
8920,4,30,0,0
8921,4,0,0,1
8922,4,3,1,1
8923,0,4,0,1
8924,0,30,0,0
8925,0,3,0,1
8926,3,4,1,1
8927,3,30,0,0
8928,3,0,0,1
8929,4,30,0,0
8930,4,0,0,1
8931,4,3,1,1
8932,0,4,0,1
8933,0,30,0,0
8934,0,3,0,1
8935,3,4,1,1
8936,3,30,0,0
8937,3,0,0,1
8938,4,30,0,0
8939,4,0,0,1
8940,4,3,1,1
8941,0,4,0,1
8942,0,3,0,1
8943,3,4,1,1
8944,3,0,0,1
8945,4,30,0,0
8946,4,0,0,1
8947,4,3,1,1
8948,0,4,0,1
8949,0,3,0,1
8950,3,4,1,1
8951,3,0,0,1
8952,4,30,0,0
8953,0,3,0,1
8954,3,0,0,1
8955,4,30,0,0
8956,0,3,0,1
8957,3,0,0,1
8958,0,3,0,1
8959,3,0,0,1
8960,0,3,0,1
8961,3,0,0,1
8962,0,3,0,1
8963,3,0,0,1
8964,0,3,0,1
8965,3,0,0,1
8966,0,3,0,1
8967,3,0,0,1
8968,0,3,0,1
8969,3,0,0,1
8970,0,3,0,1
8971,3,0,0,1
8972,0,3,0,1
8973,3,0,0,1
8974,0,3,0,1
8975,3,0,0,1
8976,0,3,0,1
8977,3,0,0,1
8978,0,3,0,1
8979,3,0,0,1
8980,0,3,0,1
8981,3,0,0,1
8982,0,3,0,1
8983,3,0,0,1
8984,0,3,0,1
8985,3,0,0,1
