,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2075,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2076,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2077,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2078,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2079,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2080,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2081,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2082,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2083,0,3,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2084,3,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2085,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2086,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2087,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2088,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2089,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2090,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2091,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2092,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2093,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2094,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2095,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2096,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2097,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2098,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2099,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2100,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2101,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2102,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2103,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2104,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2105,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2106,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2107,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2108,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2109,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2110,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2111,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2112,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2113,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2114,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2115,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2116,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2117,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2118,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2119,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2120,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2121,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2122,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2123,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2124,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2125,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2126,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2127,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2128,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2129,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2130,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2131,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2132,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2133,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2134,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2135,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2136,30,4,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2137,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2138,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2139,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2140,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2141,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2142,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2143,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2144,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2145,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2146,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2147,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2148,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2149,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2150,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2151,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2152,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2153,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2154,4,30,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2155,30,4,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2156,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2157,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2158,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2159,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2160,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2161,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2162,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2163,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2164,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2165,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2166,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2167,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2168,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2169,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2170,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2171,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2172,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2173,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2174,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2175,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2176,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2177,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2178,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2179,3,0,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2180,0,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2181,0,4,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2182,0,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2183,3,30,196,206,1954,1954,17.011884077456784,17.225064370129463,451.4427913559026,457.2817438651705
2184,3,4,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2185,3,0,653,181,1954,1954,14.26075287646708,17.48145117360515,364.59260761809253,463.76982441447205
2186,0,30,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2187,0,4,196,206,1954,1954,17.011884077456784,17.225064370129463,451.4427913559026,457.2817438651705
2188,0,3,206,181,1954,1954,17.225064370129463,17.48145117360515,457.2817438651705,463.76982441447205
2189,3,30,206,653,1954,1954,17.225064370129463,14.26075287646708,457.2817438651705,364.59260761809253
2190,3,4,653,196,1954,1954,14.26075287646708,17.011884077456784,364.59260761809253,451.4427913559026
2191,3,0,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2192,22,128,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2193,22,140,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2194,22,82,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2195,22,128,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2196,22,140,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2197,22,82,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2198,22,128,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2199,22,140,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2200,22,82,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2201,22,128,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2202,22,140,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2203,22,82,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2204,22,128,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2205,22,140,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2206,22,82,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2207,22,128,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2208,22,140,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2209,22,82,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2210,22,128,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2211,22,140,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2212,22,82,503,73,1954,1954,16.2388916881767,18.099215076798593,415.1988102617736,478.97984683596223
2213,22,128,73,192,1954,1954,18.099215076798593,17.268240149840864,478.97984683596223,456.0283745108543
2214,22,140,192,154,1954,1954,17.268240149840864,17.832440590296837,456.0283745108543,466.56473829294373
2215,22,82,154,503,1954,1954,17.832440590296837,16.2388916881767,466.56473829294373,415.1988102617736
2216,4,30,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2217,4,0,206,196,1954,1954,17.225064370129463,17.011884077456784,457.2817438651705,451.4427913559026
2218,4,3,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2219,4,30,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2220,4,0,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2221,4,3,206,196,1954,1954,17.225064370129463,17.011884077456784,457.2817438651705,451.4427913559026
2222,4,30,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2223,4,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2224,4,3,653,206,1954,1954,14.26075287646708,17.225064370129463,364.59260761809253,457.2817438651705
2225,0,30,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2226,0,3,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2227,3,30,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2228,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
2229,0,30,181,196,1954,1954,17.48145117360515,17.011884077456784,463.76982441447205,451.4427913559026
2230,0,3,196,653,1954,1954,17.011884077456784,14.26075287646708,451.4427913559026,364.59260761809253
2231,3,30,196,181,1954,1954,17.011884077456784,17.48145117360515,451.4427913559026,463.76982441447205
2232,3,0,181,653,1954,1954,17.48145117360515,14.26075287646708,463.76982441447205,364.59260761809253
