,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
4151,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4152,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4153,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4154,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4155,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4156,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4157,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4158,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4159,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4160,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4161,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4162,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4163,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4164,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4165,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4166,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4167,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4168,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4169,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4170,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4171,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4172,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4173,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4174,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4175,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4176,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4177,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4178,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4179,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4180,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4181,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4182,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4183,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4184,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4185,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4186,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4187,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4188,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4189,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4190,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4191,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4192,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4193,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4194,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4195,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4196,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4197,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4198,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4199,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4200,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4201,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4202,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4203,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4204,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4205,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4206,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4207,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4208,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4209,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4210,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4211,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4212,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4213,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4214,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4215,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4216,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4217,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4218,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4219,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4220,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4221,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4222,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4223,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4224,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4225,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4226,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4227,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4228,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4229,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4230,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4231,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4232,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4233,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4234,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4235,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4236,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4237,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4238,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4239,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4240,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4241,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4242,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4243,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4244,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4245,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4246,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4247,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4248,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4249,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4250,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4251,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4252,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4253,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4254,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4255,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4256,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4257,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4258,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4259,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4260,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4261,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4262,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4263,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4264,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4265,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4266,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4267,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4268,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4269,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4270,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4271,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4272,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4273,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4274,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4275,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4276,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4277,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4278,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4279,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4280,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4281,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4282,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4283,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4284,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4285,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4286,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4287,0,30,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4288,0,3,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4289,3,30,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4290,3,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4291,30,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4292,30,3,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4293,0,30,196,304,1954,1954,16.623122763409707,16.366395425091845,437.6508090354725,429.11936922201767
4294,0,3,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4295,3,30,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4296,3,0,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4297,30,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4298,30,3,196,181,1954,1954,16.623122763409707,17.44036066180152,437.6508090354725,461.6398510935955
4299,0,30,304,181,1954,1954,16.366395425091845,17.44036066180152,429.11936922201767,461.6398510935955
4300,0,3,181,196,1954,1954,17.44036066180152,16.623122763409707,461.6398510935955,437.6508090354725
4301,3,30,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4302,3,0,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
4303,30,0,181,304,1954,1954,17.44036066180152,16.366395425091845,461.6398510935955,429.11936922201767
4304,30,3,304,196,1954,1954,16.366395425091845,16.623122763409707,429.11936922201767,437.6508090354725
